id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
4403,7.562756587880345,0.32476443750589884,0.35892023880979324,2.1067728397343917,0.0343540187127061,25.771420048461714,170.80450340489867,0.9943861267479733,3.3982216826265654,0.47446336034617664,10.347725606951954
4404,6.923996133154618,0.1557096273059746,0.3435025600533144,1.6573648812167543,0.04464665803547889,19.8478621048566,181.01328927853734,0.9926043873375915,3.258383256868886,0.6214276002767516,10.74004664223977
4405,6.881582554958175,0.2650274963085943,0.2891361019641716,4.231694899988227,0.041562830187484724,31.64123636560379,115.01031786928534,0.9900780511409306,3.131214527741183,0.3077614196007217,12.484049072335468
4406,6.667996926335477,0.26653110223398674,0.11479293043606595,1.4057219300035626,0.04346012515539268,61.92857788418892,136.75607440023333,0.9921919190055497,3.2010046141622834,0.4175195826195489,10.05951757412962
4407,7.5655040985680095,0.31538692227393633,0.33198214825534544,18.584532385334775,0.05422722466575869,43.87496885699763,193.8431443807834,1.0008772403692885,3.211642772485819,0.5514160776863993,8.966910753878746
4408,7.241904828734709,0.40710968678965676,0.6019545562494537,10.379892567660864,0.04244585920254228,70.20464631853022,189.56665588733335,0.9975430839207868,3.0847443283955114,0.4928111784682289,8.555886314724873
4409,7.297862134090209,0.29498744624594886,0.26512455179000716,2.4096786822928182,0.04502288273762016,33.24314418827519,124.38912557096472,0.9933037395833145,3.1791875197580155,0.5413244461621409,10.330395370852603
4410,10.0177009216338,0.9068828484340545,0.4267816445345471,1.690835474415514,0.05652402738445612,34.38309081443456,180.3553531651461,0.9968541781370278,3.1051629858358747,0.4749350659292441,9.9186048965277
4411,7.295470231854969,0.18982213042071375,0.29051536976774134,1.2661866893031153,0.04374240402806373,11.9501950210945,140.5332472050359,0.9916427454223827,3.2102912716660734,0.48293686225906257,11.188923864126926
4412,6.675235562462478,0.29432405535243833,0.4571095621576227,7.805057581969256,0.039221827792041544,55.32833641794847,197.43310490348367,0.9955057659161869,3.1866362997387023,0.4885987813275016,9.533194350521459
4413,6.911027462762671,0.2990455166698363,0.2903180001165489,1.30580463168902,0.054792490821025906,23.922643662854906,185.87365802290486,0.993466015130461,3.2804961543739126,0.5462480224528186,9.915491650109553
4414,6.92095431289292,0.21399094082614672,0.3777486612493657,5.997427171272829,0.034009881587902406,44.6605406385827,137.6461583487249,0.9914632847748089,3.1126244067926203,0.3339092705793971,12.637665712205594
4415,7.044798526525384,0.18696841248972856,0.7380675681269435,15.535418686021359,0.043405833101481585,42.743900798491666,174.48341286930375,0.9995494969647502,3.3737724866057848,0.6789667696592223,9.001042784286543
4416,8.030237047470267,0.6053486068489781,0.38281524656683685,12.490282700319092,0.29983378723543425,23.327403780172315,219.2265260347425,0.9994219207031046,2.93738234346607,0.48549715467889837,9.225744529306969
4417,7.20824394006299,0.1938968468403223,0.27479657658430096,11.77542980614588,0.059233257351911685,46.433511434385565,145.7971788834462,0.9975349971019373,2.993656741303516,0.5889141444372626,9.270762976101595
4418,6.788012826212777,0.1810918968443701,0.27850372564026776,9.745322763527787,0.039701907039350365,27.846709287631747,109.10937667612927,0.993764179150958,3.1011610281455635,0.46194443894432274,10.951761270903269
4419,6.957551582272516,0.25119524284875056,0.2531041062232325,5.2443551243661295,0.02336992642840822,36.06270773291338,139.08562975262907,0.9945706262605778,3.1533213876835893,0.7210980337507565,10.721921153479615
4420,7.149501351256199,0.16336834105439949,0.47790363715549267,1.3752294479807405,0.03591370029077175,27.230579096752606,102.9952237616999,0.9923714663157489,3.242203752558919,0.5740613966475292,10.649517992449042
4421,5.613365462143714,0.12577007552771563,0.3309240644255341,2.6370794191340927,0.04445758815645997,20.244240420228774,71.01424225484429,0.9889637346979008,3.1732468570596892,0.3252927677185435,12.965918344564686
4422,6.97039155872861,0.17210558323154007,0.2956669612407735,1.9924400319021316,0.048693752274131925,13.484107934392481,118.50965372352317,0.9916282557368445,3.1500900729550443,0.5027186066618547,11.616082531131472
4423,6.145236539139306,0.26946492889240314,0.18576493198442282,1.4395989575501469,0.02877912116286892,19.569977434390175,108.6667959288006,0.9922249756599599,3.4115212165250473,0.5126678581972158,9.935461673517104
4424,8.224840863793183,0.22686136161719547,0.3706084485489068,1.5166017889567607,0.04282734986428675,40.01527751773237,117.76890987882152,0.9926929659535848,2.9855264031686666,0.34840496913134705,10.093140233846931
4425,6.443395704446626,0.23941580590109826,0.26425140738220515,8.151360023506049,0.05227018606977952,46.119096941113945,181.51717327456376,0.9952370469317177,3.1180425718521354,0.49008846357414837,9.581613618875418
4426,8.83061495258837,0.2758193018048914,0.4345813455175167,5.982610112737307,0.021950111981201777,12.092466133661294,51.89472534965349,0.9933574581501587,2.9919944142652994,0.3472486134484088,11.100869996135435
4427,7.736464852571138,0.2998139406023144,0.2956070770796064,16.394968214894448,0.0542047769262792,22.399796787149892,136.83339142461404,0.9996128054401257,3.1636149005631107,0.3755816298209797,9.06116426009214
4428,7.372152773818041,0.25017149584059023,0.2865047402989572,1.3113521001772643,0.04170731248731977,19.995277238677847,113.35745490893481,0.9932877348611803,3.3810164812696124,0.5588287502619412,10.105476320638154
4429,7.010943743996403,0.19613971686239148,0.3082950287591254,7.813644159211685,0.049978041921288616,28.68605874668126,212.0954896787044,0.995909271112884,3.2794623415935367,0.5653192724862987,10.367322124362255
4430,7.888571994996317,0.2778583880562561,0.331349863049158,3.7180969595367857,0.03763468410366412,9.266810644761552,74.80102889155128,0.9920567145173377,3.0602441570390972,0.3096310459694066,11.719892919337358
4431,6.646671711620661,0.2610550474733265,0.27017692540590127,4.03661210709076,0.07881230707891106,34.718663769711554,218.3557896977984,0.9955802333268622,3.3276050946666906,0.688523215644453,9.496281496941627
4432,6.459528967478755,0.1846673052803644,0.40398776821377586,14.214745260525572,0.03801546898544574,45.989187101737926,134.68892279923622,0.9966974289268274,3.280993205550437,0.7091598793175313,10.309839213430815
4433,7.367714979389785,0.23440162743749746,0.4177067259907775,1.358908769925263,0.04389594776731244,22.350470638425616,113.16633780222158,0.9938467949193625,3.208114761731201,0.6153483567416992,10.678773349737341
4434,6.573904040632742,0.1608048381484763,0.3488218015284653,1.4663458519026362,0.03677535037140635,40.809766948590664,112.34203563002916,0.9899780331928656,3.0124440899221314,0.6771934757496911,11.883048764728489
4435,6.543255872115161,0.2567439234873553,0.3956971286625826,1.672148700437945,0.018143707669690243,12.433640315434543,68.62680421687304,0.9910024004984348,3.2519188585916283,0.7396280173051666,11.37637341240181
4436,6.934532220747667,0.11409633902546212,0.29794140259085866,10.224388559229997,0.038711662928420786,41.023372939640645,104.20878904759064,0.9957890000628138,3.1941221987735413,0.3942708870844693,9.754366925267853
4437,6.624068694269764,0.3878164962447014,0.38673845588772887,11.641601235793384,0.053148631436181225,52.09346608294298,223.3029891749847,0.9983661284765617,3.2606224430241184,0.5050542528127957,8.917509588491816
4438,8.48436267179562,0.2042201545083477,0.4067607481409549,4.568825566290318,0.0353038919756361,22.607707012105806,100.4900944943867,0.9944875407281121,3.181632987290319,0.536678842561819,9.785854938345588
4439,7.3100106205661,0.22275262674760107,0.2782971774103555,2.202025359681495,0.03642507352126955,39.271285135591775,121.80130898889378,0.9913799747282455,3.0409739325220078,0.5838908703635198,11.321086304421094
4440,7.067042942266651,0.20693431819904917,0.3159702117139246,6.878470057055368,0.050488674064377924,32.551851768446966,211.41477385427376,0.9961673302586042,3.3123969104566533,0.6033862098657836,10.481160862279578
4441,7.0666211495692375,0.26500084475404034,0.4018738500813093,18.56278473912397,0.04201289637872251,33.82821922064004,159.55644387522221,1.0000747326783712,2.967704398874437,0.5025186161463069,9.082012942959425
4442,6.901976895645149,0.33191580781939783,0.2724209319165198,1.2052788576586033,0.03143418053677183,37.0985269047782,131.82629010095224,0.9889200829229857,3.2023219942000822,0.4085123917392132,12.918253278417689
4443,8.538673463409802,0.3379694719549925,0.3628288224127672,0.9102964110677495,0.044163974285747955,9.793173931066718,122.91547765723497,0.9953701652936388,3.1704427731448055,0.46672705427422284,9.41979443395865
4444,7.311988060982449,0.2893760687994462,0.35161815439310723,1.6260503096687549,0.0546757657343989,31.90162665075876,148.44256735310654,0.9918695442511958,3.178653514552008,0.4741161946867019,10.611264719676738
4445,6.5260632447054014,0.2227701245421577,0.36817087982225144,1.4142012964883008,0.03929189138327503,29.68613068639888,100.50411568733763,0.9901318672521509,3.1568506458152124,0.6576125219414336,11.920226171828073
4446,6.740820788627113,0.2689759184573629,0.11723339796833174,1.4873173521523606,0.04073295776450715,87.04958808471763,166.39346104065163,0.9919215353857883,3.1829024171379454,0.4023241037551891,9.977023918159015
4447,5.49091318844024,0.16189082666299184,0.30704984257027024,1.772395894249876,0.02505326712846483,32.495119700276575,67.35805470764866,0.9899967875895,3.34355479179321,0.4530741895716944,11.492634430182575
4448,6.628238576534659,0.12547754876020337,0.2841328399845411,1.8768394880953285,0.04579362681311151,34.662349931347656,141.043368177635,0.9925826168320312,3.3337250520618795,0.32400422803357604,10.158825484181213
4449,4.755874790688609,0.14362776297205948,0.29159068826154955,1.112400044042221,0.04328919308932186,36.40829926632749,89.05002169117331,0.990923339106577,3.7473271185172963,0.48886208453581387,11.317478162436263
4450,6.3082146129062,0.2748641750272254,0.382927139604892,1.0122150408384833,0.053835627684709016,6.2414234863510165,139.2923651424614,0.992661554756478,3.4462599526579507,0.4964796111015974,10.524474796655301
4451,7.029040382910232,0.1608468642738577,0.2982831157022736,2.573268341015615,0.044044092647348626,33.88930692323182,89.51308444547654,0.9906215317117709,2.8750542712455256,0.46466105915758193,11.220988809336905
4452,6.829179121452898,0.13737000554832243,0.37398419321743726,1.1806526374017796,0.04092378232191928,21.13324236071317,80.17707649678371,0.990090998829822,3.033848305935615,0.5496161254544472,11.38806013192438
4453,6.853507219089617,0.3469405781065037,0.5502363795201094,11.711592639003708,0.0404621654082369,24.001674816113837,111.64624788061732,0.9966929246919262,3.1045528261078728,0.29137624427650255,9.723078684440534
4454,6.88531263853795,0.39059213474607063,0.17618278129280157,12.931786242001554,0.03426391239077666,59.9584404150979,185.80080877320924,0.997671440568349,3.0761512477188178,0.49837062127755055,9.385006320144221
4455,6.738638279266199,0.16529236337395561,0.3142159777367617,1.498570830281884,0.04163041122041207,34.87834340210657,107.30647721016734,0.9903602793015025,3.158063194654277,0.655397696592027,12.00808786173881
4456,5.904818513874545,0.17555865245603136,0.28145592134302194,3.338872315332462,0.030845560639271758,30.787979899746656,122.89595882896103,0.9894645321222901,3.4136292868342197,0.33045368679068854,13.757231416125663
4457,7.373374955661593,0.31319824443892097,0.2609147872132762,8.648328077159686,0.04733763890348889,49.31221532204093,205.14430693861863,0.9965946101190067,3.2725542372125522,0.36207890890549704,9.041899684847072
4458,5.804228147109782,0.6092819133351178,-0.001071722761894562,8.37812439187895,0.040816832433304806,31.855757870331562,104.2835526144836,0.9908499319607905,3.2552940781495403,0.714812450609563,13.980667076640955
4459,6.4713517621337635,0.139042850470336,0.31574749253347684,2.626640747264668,0.03531348424946795,16.87536476667256,82.49886593558615,0.9923409079173104,3.3985794455946334,0.7371327512053668,11.440950001953004
4460,7.431787758237837,0.3007498738519065,0.4854705484547327,8.080505431063168,0.05390315869647915,49.13278683596261,190.37994114519063,0.997450954902628,3.515863787104138,0.5724604707285599,9.686617780784603
4461,5.345919941015929,0.2713599694855343,0.27921071739588627,8.060641256003398,0.05218874364252395,25.977352980666385,87.1235150277021,0.9939603061669583,3.2009893394660214,0.3875811774834632,10.368996511694789
4462,6.619066696228137,0.24774857758488458,0.3919021717399998,1.8965586220771504,0.04073166938941308,41.78968017007422,88.48330096370836,0.9913046441157075,3.34570907890766,0.4006736526058048,11.40067090370934
4463,8.008829860897002,0.2935682509046707,0.3602520506307082,11.302207828528509,0.03492303081423511,7.792542194320876,72.33700714689849,0.9938009922564226,3.046190469290241,0.3921119132042033,12.11981225994603
4464,6.624622489035629,0.23010084780795892,0.3010113679737772,15.137665442191727,0.050639190004364114,33.46164974534964,117.2715260677555,0.9985839582875408,3.0218318130216844,0.5436974059469951,9.002109673146448
4465,8.420209462028197,0.29318760742400496,0.27933152259986355,3.2277573016440524,0.052219289483980615,52.90505756745001,175.6424655012906,0.9954364855216513,3.2093544116392603,0.42025594446543424,9.53438686579676
4466,6.803754239888658,0.18398622030645925,0.3330819682580799,1.6917323439873644,0.04052023941654593,38.06162741486895,110.13455669634554,0.9896125838333715,3.253361335583405,0.4573690656742343,12.852088278884427
4467,6.095141931255591,0.2853055443514408,0.248586161201166,7.195498411034963,0.054085104343028836,43.30876596539435,200.84743245848418,0.9954689638553017,3.191815765430698,0.4050522348421188,9.120037452538345
4468,7.033334122167114,0.26832114693138076,0.49656496717634246,6.2850546932118885,0.04023424329354479,58.75768415322642,184.2482983746728,0.9958502271724536,3.2083508680359882,0.5020074275313333,9.338460909772486
4469,7.183074519668825,0.2667038161522622,0.2784826236028316,15.049045249472721,0.04781835474781661,4.7219210605573,40.85031195694741,0.9967162963977891,3.170348502361873,0.39059852434872105,10.968590785303936
4470,6.395814012698005,0.16050840523722612,0.3103767385683125,5.04465598958156,0.04178590226062825,41.04806226838942,157.60808743974073,0.9945756331758105,3.361529361967464,0.4708548831142812,10.52298695532603
4471,7.156414046239104,0.18152812020823425,0.3871104214263386,0.8684513974216421,0.03596025771518502,31.786575077119547,80.02755004830044,0.9918102384989811,3.160635151543302,0.49640038398750685,10.466978340981608
4472,6.158260590775337,0.22626637445843276,0.36513469685465744,17.081108818922466,0.03904017795452473,35.61500195759237,129.26503888731702,0.9994729980751429,3.2349541297229583,0.42450298802642134,8.909763013444634
4473,8.149200806321492,0.21581494344572513,0.49360745723525207,10.114939936020301,0.03390942279298885,53.46600516632276,153.15721818958735,0.9950612912468054,3.0237215051628246,0.3303097371637956,10.552108808960881
4474,6.9211333594801,0.21152102481644255,0.36860497376628504,6.854874918788689,0.04346743017809879,36.39054848982405,168.84186010727205,0.9956820431114584,3.261740931907268,0.5681441423277682,9.645242599051029
4475,5.850378785112073,0.23405678287346246,0.18317468632728282,2.2304193722356787,0.04353853523938378,38.87033736747705,150.71647251827508,0.9919926541756293,3.192876836524863,0.38910785399140807,10.238911041963851
4476,6.551236406431329,0.2910942504179903,0.5125831587697791,7.994188780387951,0.05060517011994046,35.122562505851114,195.0324948045886,0.9952287947906515,3.158434563406846,0.5126456393720727,9.550477328186847
4477,7.8182720323599995,0.3122237409633559,0.3350454764328172,2.468794334884777,0.03694360239450449,18.361518249319122,99.68554840734184,0.9913071005342866,3.206164234738789,0.6544423281109326,11.660939039433863
4478,6.74948970348329,0.4184614377374845,0.34921767844211116,8.906970785864534,0.04685672229133139,28.178236989301233,148.83644738072758,0.9966202158702416,3.2183295011734896,0.501530175324601,9.207922003539784
4479,6.825138767058505,0.2646654840038341,0.21752489073885095,7.672371860996797,0.047131843214724814,56.187096357721494,209.45166553305086,0.9957731674595267,3.105203924045239,0.4654545072176881,8.894745500527344
4480,7.029886681541787,0.5349565054852722,0.44217393624623647,5.9623027464522504,0.029699273452285943,4.88800582098029,77.03472216516066,0.9910107518740341,3.09877942340466,0.49683645876815863,12.486758041287482
4481,6.432400707418201,0.257445488956338,0.49170443724321566,6.288055738143801,0.0376474042569304,37.16153796722388,161.69950404985357,0.9956410703846243,3.3659141470168583,0.5251664728111239,9.648597879541335
4482,7.005612979744425,0.3638872187501885,0.3508215733555726,2.741254158432565,0.046804317558848056,66.33450977880015,160.6537248835436,0.9913112854732568,3.042104622397668,0.5579489522687803,11.118281264573564
4483,6.890723180600609,0.23528640698127584,0.3994627884553476,15.701776772983793,0.05266729058643585,81.37024160796463,201.53479467223042,0.9988200979915554,3.216339530305246,0.6869261593587735,9.386464967409848
4484,7.01941153997899,0.31094357772511316,0.39136666348559,7.792265445345154,0.055163875677880767,40.67459080151381,219.84838652015227,0.9967021138127411,3.3712754158347416,0.5292467967461979,10.316956832722136
4485,5.728304741337629,0.1928569423842934,0.2424548636647755,13.66654946552869,0.04755047456827924,43.901415829463986,111.28333316448135,0.9983569025334651,2.966773730564039,0.6601277006225428,8.885700607615961
4486,7.469322712686855,0.32842212303503837,0.3350715044342993,11.031392175077631,0.03814465925511518,25.91399247682899,119.8849001424444,0.996370060823498,3.1444342085381587,0.3434129354589236,10.55121661126548
4487,6.987527811986783,0.21681160110015926,0.33509217313381817,8.73997278564914,0.03226227871524854,30.837543858168953,254.44647584129905,0.9952040443415198,3.2178771800999635,0.5596872296193174,10.463777842215803
4488,6.657931592495676,0.49025434743106927,0.3724056128471743,7.4612900050581255,0.045242964410245674,25.817294272571836,176.2287201508024,0.9965148079953843,3.312434204779002,0.5466032822891623,9.555558193263403
4489,6.372081607078869,0.16545318345048038,0.30248216692106056,2.8895871932273773,0.035723587921693584,34.17259468376945,130.37596981352146,0.9911541139371209,3.040494716772987,0.4859981226579873,10.367857118943762
4490,6.80939989468414,0.2777928910033884,0.22886705046424066,2.541343536891068,0.03650939209819916,48.016620319337164,119.2890355445413,0.988700945771402,2.991836882859326,0.4291253883554454,13.161670634734369
4491,6.779954406584195,0.30327910256286267,0.26129733492290347,20.27147577635576,0.03769704213153923,45.26772507465238,151.0540399752027,0.9971838185226649,3.039719114217558,0.3868670162620278,12.363903704473298
4492,7.6044620380812304,0.2742198014844857,0.31325538940412523,14.53022774631573,0.06243467392388476,31.436579814081163,201.24366103452837,0.99793887383526,3.001050238398084,0.46139684821223065,9.118602404641036
4493,5.696939958140769,0.311274494605235,0.2897191940945638,7.595238012819215,0.05002150184382319,32.02775449800334,145.39430929687785,0.9930840807435137,3.3163389106114263,0.48747398356337407,10.937552085471019
4494,6.359152187470785,0.29847123854378826,0.5019997954501262,4.87212983173623,0.046553646590588256,61.32537478957924,168.9624834387947,0.9943154713772122,3.088246542786548,0.44163493415610877,9.04163007717063
4495,7.201754240902211,0.24336192459146988,0.3213480580512027,1.8384037016319916,0.05392086906598073,23.039466560305087,104.75230371454961,0.991545394612529,3.1759878869864377,0.4739971231391025,11.059248321459236
4496,6.3735927091751945,0.3050894404999952,0.35976074686794224,1.7499262337677446,0.05087711708732217,18.648437939562346,139.3686455760376,0.9928866874071304,3.3743728575567853,0.5333339570689505,10.44850231941369
4497,6.869807050957746,0.6211514677031648,0.42007969001209666,12.000389540047223,0.06665380836046512,24.91386866525486,130.71741979774131,0.9972104564125032,3.1889233314997303,0.353507817095213,9.269027202428482
4498,6.3762959328779605,0.24074764966325557,0.4890766851334467,5.752047458877506,0.055173478711589126,27.206841268089203,119.24579065422292,0.9940963545994053,3.0137065539202923,0.9817282392340604,10.521285554804974
4499,7.392883846265987,0.29725063498533133,0.4910672115082527,8.161510377766806,0.053882010673401357,49.79768047550561,189.3151330311826,0.9974975165909837,3.5171283913198272,0.5764794825870165,9.6794538221234
4500,8.082149131270398,0.33604207221168775,0.2799194310915322,7.564668874515511,0.040762127699839806,70.12612046159974,227.99565162065483,0.995625959834899,3.1456710497104217,0.5361260163042002,9.905810174674903
4501,7.3238069836736,0.2728425888628803,0.27877399023236993,1.3821619343277425,0.03904465066697245,44.66679082912736,117.69489539199456,0.9905631576658881,3.021671806840304,0.4013612693804925,11.965586578322645
4502,6.889327707957708,0.5397509497439653,0.25600722261627384,12.89742262782599,0.04895799901421422,58.7737706997453,198.1513789779442,0.9959939695323302,3.250466660863526,0.5434978530033993,10.571672270574346
4503,7.272639247065296,0.2674342420371187,0.3226404647662578,17.87160494291713,0.04919292028704253,40.73484902258962,197.60464416253075,1.0000228132141675,3.0581132070161203,0.4332638860299982,8.986735665911576
4504,8.194344798861579,0.3844895428447183,0.48917113659215417,13.731259752898541,0.044847776732832766,59.18374638116688,170.76087946353894,0.9983271467501457,3.101409773132244,0.5431484316739581,9.395710188449206
4505,6.589267422855368,0.23216218943739161,0.3784852460290879,8.439084935600977,0.03447539994172715,46.85613925163359,153.29617998356397,0.9959380047169024,3.205108217677603,0.47380311100164224,9.31132399503863
4506,5.574812120039235,0.1861625441237118,0.39239483052289087,1.227962199854038,0.043274682875107974,17.988348964786315,67.84595543539142,0.9919652497404681,3.236857476427939,0.5340951558397223,10.40592702650716
4507,6.287047902673461,0.234155631919992,0.2967889317257822,1.823106920738629,0.03354335306485004,16.156645693895584,93.45068724696424,0.9903665280782744,3.2785620461329055,0.3962990389312709,11.917804685206084
4508,5.913054497737913,0.2193769489557341,0.29219260856281987,1.143433259627519,0.03382841913840233,34.33508971531937,90.23884203689894,0.9891349981644741,3.136797098932883,0.35454665149096193,11.054729804873018
4509,6.0895346582043315,0.19703694731158483,0.3386871191366135,9.13471958814201,0.042176778804427426,38.31448004057573,203.64746917992895,0.9950368908480219,3.14135476392235,0.4418397160279522,10.131129598190805
4510,7.77119985364118,0.2946803530042563,0.36013630855424195,7.3775126183192965,0.04381908980709712,37.31632701834985,161.53871107491946,0.9941541349757298,3.2587800094793136,0.3783291691194197,11.22416650513046
4511,7.642677250160726,0.3920593281034292,0.2260978699900599,2.297835004661973,0.03625787055553922,19.634424985358034,111.89413627979859,0.9925215963876786,3.0384374324508276,0.29631668852304405,10.201121788033706
4512,7.221456593735231,0.16685449755213794,0.4072021638857492,1.5525909058810994,0.05179804133475769,23.60251531873943,124.62651024233207,0.9922651969241245,3.1770239423142983,0.4899027437526025,10.722341158098143
4513,8.167481880616705,0.1925313803664729,0.4884316454450775,3.4665208225184414,0.05675195850383284,13.96571387672867,107.75881282874063,0.9930109265099941,3.1981445946732316,0.34845941883682807,11.528834006769102
4514,6.065647914731469,0.28696178293097563,0.232058967059358,19.802167314616522,0.07408780508569492,31.522601201905243,179.5033701411193,0.9993423113190645,3.2001412204733675,0.4504379750116473,9.363293001422342
4515,6.170206524705026,0.22175013491528564,0.2055044675421558,20.58412129556119,0.035034569932108885,58.012608341301785,186.039113687569,1.000553643996748,3.103339330033661,0.5296731181721975,9.005094322465068
4516,6.687920281437201,0.24394200176039568,0.3714718205797696,11.286512209496303,0.04392585929204355,62.896090527438304,173.0664675447897,0.9964310744429852,3.0782682084913375,0.5357070206285879,9.944050802360426
4517,6.989684501997501,0.27882604061107746,0.3665318265996786,9.2102642041551,0.037629377064723184,16.17926067718131,75.04034472334467,0.9947526419219168,3.04707601463505,0.5446397619211187,11.079037430822115
4518,7.318970525152642,0.3405671880158511,0.3041607635816365,1.4464649205483562,0.05767092288982918,25.26945525496898,173.4130384173391,0.9946628568860866,3.2570806767092417,0.49996379353562215,9.16753057529114
4519,6.250786892047753,0.3895631078545529,0.22756183168630353,3.0469889145445754,0.047892269993690194,53.01658556691747,173.97451876337038,0.9929199012604888,3.2240225041165185,0.44639993507630277,9.847616077726295
4520,6.3997415502279535,0.30929357699744875,0.31519667496801457,13.171509795761214,0.04249246553516186,54.96414488891504,160.38865230133035,0.9953277080568129,3.0282722509504305,0.6045529298957762,10.26036942882891
4521,7.517495879008253,0.13819305035457943,0.7463377460850774,1.3657088404464823,0.03506270443126625,20.916055164826385,126.4556914484709,0.993479519942297,3.2522352199188687,0.44759949315713354,10.374693705618135
4522,6.5402873357016755,0.23229372411242505,0.30970673122044684,12.888040577436307,0.052829884470166795,18.25074490586593,140.92675274717516,0.9982882949656325,3.3756333757962094,0.47210368601014413,9.335852203634708
4523,6.878727648193,0.2983096998670136,0.2211660391209431,16.04542322001111,0.05619240550851779,48.81392070736118,161.62541174443604,0.9982330676549002,3.1113932618915454,0.48168095273568146,9.039290586786967
4524,7.207294657163587,0.3973470324466779,0.26293604200017706,5.9331196971200555,0.016178099780237844,26.778131669489998,90.92853685073443,0.989460159984154,2.834899904123159,0.5336210572127515,13.143463002765532
4525,8.437571655343191,0.19194498797985451,0.47673313732505496,1.4220135480887404,0.025939870369015555,23.361980175007744,58.16819122051821,0.9919405965358996,2.906035521418482,0.48374561915797504,10.501803972994256
4526,7.746462957941386,0.2785798952562012,0.3389978976131234,15.764975860238394,0.05686199801168822,30.809388385274502,118.0313757197342,0.9997354213736277,3.2564723427747473,0.5005236382141501,9.58219671893541
4527,5.8843575728788835,0.2853957427690126,0.3925924038726441,1.1005091526674216,0.030679388224999105,47.00499514738168,149.35156151610397,0.9885178718009279,3.0672289838718445,0.6440095598716493,12.99096550015231
4528,5.808719171705596,0.28992750026718006,0.38279050533098574,10.424970522880061,0.038207220787140644,49.41944262189162,133.29992911345514,0.99379396109955,3.1097861653360064,0.586891326008204,11.233873308146515
4529,7.334387804380473,0.15376286866629071,0.2779504069930708,15.179866094029443,0.05049381994868144,24.314518250300214,134.99429982178773,0.9982610357137383,2.900870593447036,0.42787852426800305,8.716697035580014
4530,6.8097118340556975,0.19914496274120488,0.27819987251082556,12.791456417358216,0.046664150252088046,53.00792511384949,137.3860969609601,0.9956183116288196,3.18467633398817,0.3780647420134045,10.717087267589786
4531,6.705499627555262,0.26014711844592076,0.32862530330778067,3.7615068219689047,0.03489347039321283,8.015065428196278,43.32326415868439,0.9911995337007722,3.072951906461805,0.39302502128445727,10.476903561356579
4532,7.526583657814738,0.3328427409675905,0.28027529331996287,4.465359079589594,0.04185400591233721,21.20872297825889,156.12303140368556,0.9936485230836919,3.3589945208024385,0.5697668825235347,10.90285041514085
4533,6.411161883278959,0.3523975253817518,0.18531102878233985,6.023193944351269,0.034094463576746274,18.60219918093956,120.05486373646636,0.99435867513436,3.3256954930623674,0.4356407666092777,10.0762398415694
4534,5.552033506701051,0.22962960307316985,0.20021523967976718,2.482199532871537,0.04281189186983998,38.04252849989697,160.92691265245026,0.99221462112489,3.1903238597520867,0.4281001735855265,10.454400905919297
4535,7.18049122555816,0.31501474383774847,0.41108581750384743,8.864300270128435,0.0379736260923717,45.33674404665192,154.48281151418794,0.9958731029392599,3.1985472041479857,0.47716491120219306,10.401069072965743
4536,7.0093782745482995,0.3245739515359634,0.30854262975796104,6.7800871530371305,0.029871763611432695,39.10042438972856,114.15571595446738,0.992479757637685,3.358802717305363,0.5717007690527646,12.210624251038963
4537,7.346757869821422,0.404954236148996,0.658767434598045,10.490257382558521,0.051237925667638545,77.51097506686504,189.91408594336704,0.9975149643792777,3.049341493533993,0.4613186318818428,8.72269596665295
4538,7.595857879849639,0.5160799429727606,0.4961070309409245,14.110834183220529,0.03244002587732642,36.21128105645098,152.9418608489926,0.9958666087747144,3.1563339546181424,0.3832645338841393,11.789945479272847
4539,6.100788923483209,0.2759029597503286,0.26848826262407977,7.9451737107001765,0.04836636844136789,40.4135796665968,163.89301532292038,0.9948490507273705,3.201530568528614,0.501326566966525,9.93191843739215
4540,6.869807834194708,0.3561657540549945,0.28578702948337265,13.590395343220186,0.04720363859892488,51.45176703958584,189.47262485987912,0.9978919330533741,3.0201068517423697,0.590872979847786,9.406748272938344
4541,7.350322889884328,0.4114683622834584,0.28835699348642796,1.4502133342167645,0.03191461093790181,26.879183815674498,74.8629758166092,0.9886805850669438,2.9499390864336283,0.3590049244350332,12.98170350638316
4542,7.239381557622239,0.35006678455892715,0.45783073575454136,4.27682630704352,0.04655400088829681,51.975183006090724,146.27776375945584,0.9907796485334508,3.0052835556153945,0.7543966382089702,12.392175340946372
4543,7.777284884323609,0.4284691703971667,0.37009342306957194,10.322704109378158,0.17069662573200023,21.17523053312163,209.02218417707726,0.9975791031344201,3.0084120079548433,0.6362940247469941,9.605431247890346
4544,7.2590191203744485,0.25680043503142536,0.37489530430379453,5.25101470234901,0.03949785994358841,30.109671919408207,140.35044948337654,0.9930995125620578,3.160870266064017,0.5829753545573485,10.941764343226989
4545,6.307441030304706,0.2633287455999695,0.25078644815026413,5.446976214980269,0.03781599577428267,51.48727013725182,155.10154121262195,0.9948784406609849,3.273863305103754,0.371096067727881,9.441150597162707
4546,8.122801562624447,0.2803330596974613,0.45426566853597894,15.237564324836987,0.05904646135984697,29.625446767532843,181.06987747801438,1.0002560349269551,3.2752245204854655,0.582557819851894,8.930590695990912
