student_id,study_hours_per_week,exercise_hours_per_week,sleep_hours_per_night,screen_hours_per_day,enjoys_group_work,lunch_at_school,favorite_subject_Arts,favorite_subject_Language,favorite_subject_Math,favorite_subject_Other,favorite_subject_Science
S1922,16,2,8.0,4.9,1,1,0,0,0,1,0
S1923,16,5,6.9,1.0,0,1,0,0,0,1,0
S1924,25,3,7.0,1.4,1,0,0,0,0,0,1
S1925,19,6,6.6,1.0,1,0,0,0,0,0,1
S1926,25,4,7.3,5.1,1,0,1,0,0,0,0
S1927,21,3,6.5,3.6,1,1,0,0,0,0,1
S1928,22,3,7.6,1.6,1,0,0,0,0,0,1
S1929,11,7,8.7,1.5,1,0,0,0,0,0,1
S1930,13,4,6.4,5.4,0,1,0,0,0,0,1
S1931,24,2,7.3,4.7,0,1,0,0,0,0,1
S1932,29,5,6.2,1.0,1,1,0,1,0,0,0
S1933,30,1,7.2,7.7,0,0,0,0,0,0,1
S1934,14,8,7.6,4.9,0,1,0,0,0,1,0
S1935,10,4,7.6,3.9,1,1,0,0,0,0,1
S1936,13,3,5.5,5.1,1,0,0,0,0,1,0
S1937,15,7,7.2,3.8,0,1,0,0,0,0,1
S1938,23,1,6.9,8.8,0,1,0,0,0,1,0
S1939,26,3,7.1,5.1,1,0,0,0,1,0,0
S1940,16,4,7.9,4.7,1,1,0,0,0,0,1
S1941,18,7,7.1,3.8,0,1,0,0,1,0,0
S1942,23,3,7.7,5.1,1,1,0,0,0,1,0
S1943,18,10,8.1,4.0,0,1,0,0,0,0,1
S1944,12,8,6.7,1.8,1,1,0,0,0,0,1
S1945,13,10,7.7,2.2,1,0,0,0,0,1,0
S1946,25,0,6.4,1.0,0,1,0,0,1,0,0
S1947,21,4,8.4,2.0,1,0,0,0,1,0,0
S1948,20,8,8.5,6.3,0,0,1,0,0,0,0
S1949,17,5,7.9,3.5,1,1,0,0,0,1,0
S1950,28,4,7.9,5.8,1,1,0,0,1,0,0
S1951,17,3,7.3,3.7,0,0,0,0,0,0,1
S1952,20,8,7.9,4.9,1,0,0,0,0,1,0
S1953,25,4,7.6,4.5,0,1,0,1,0,0,0
S1954,22,8,7.9,2.2,1,1,0,0,0,0,1
S1955,9,2,6.8,7.4,1,1,0,1,0,0,0
S1956,15,1,6.8,7.5,0,0,1,0,0,0,0
S1957,10,8,7.4,1.3,0,1,0,0,0,1,0
S1958,28,1,7.0,4.7,1,1,0,0,1,0,0
S1959,15,9,7.4,1.0,1,1,0,0,0,1,0
S1960,21,8,7.6,1.0,1,0,0,0,1,0,0
S1961,25,6,6.1,3.0,0,1,0,0,1,0,0
S1962,19,2,7.3,3.4,0,0,0,0,0,0,1
S1963,6,2,6.4,4.2,1,1,1,0,0,0,0
S1964,29,3,6.9,6.2,1,1,0,1,0,0,0
S1965,32,6,6.3,3.9,0,1,0,0,1,0,0
S1966,29,6,6.8,1.3,0,0,0,0,0,0,1
S1967,16,6,7.9,5.3,1,0,0,0,0,0,1
S1968,25,3,7.1,4.0,0,1,0,0,1,0,0
S1969,11,6,7.8,8.0,1,1,1,0,0,0,0
S1970,18,3,7.0,4.5,1,0,0,0,0,0,1
S1971,12,0,8.8,5.0,0,1,0,0,0,0,1
S1972,3,1,5.9,8.8,0,1,0,1,0,0,0
S1973,17,0,6.3,3.2,1,1,0,1,0,0,0
S1974,22,2,6.5,3.6,0,1,0,0,0,0,1
S1975,12,3,7.6,3.8,1,1,0,0,1,0,0
S1976,5,4,6.3,9.2,1,1,0,1,0,0,0
S1977,15,8,7.6,7.8,0,1,0,0,0,0,1
S1978,26,1,8.5,6.9,1,1,0,0,1,0,0
S1979,10,0,5.9,8.0,0,1,1,0,0,0,0
S1980,8,3,8.5,7.3,0,1,0,1,0,0,0
S1981,17,10,7.3,5.9,0,0,0,0,0,0,1
S1982,7,0,7.3,7.9,1,0,1,0,0,0,0
S1983,26,0,7.4,3.2,0,1,0,0,0,0,1
S1984,25,3,8.2,1.3,1,0,0,0,0,0,1
S1985,15,4,6.6,8.0,1,1,0,1,0,0,0
S1986,16,4,8.0,2.3,0,0,1,0,0,0,0
S1987,18,10,7.9,1.0,1,1,0,0,1,0,0
S1988,21,0,6.5,2.9,1,1,0,0,1,0,0
S1989,22,4,7.5,8.8,0,0,0,1,0,0,0
S1990,13,9,7.7,2.7,1,1,0,0,0,0,1
S1991,14,8,7.4,2.2,0,0,0,0,0,0,1
S1992,14,5,7.0,7.1,1,1,0,0,1,0,0
S1993,13,7,6.7,5.8,0,1,0,0,0,0,1
S1994,17,7,7.3,4.1,0,1,0,1,0,0,0
S1995,25,10,6.8,2.6,1,1,0,0,0,0,1
S1996,13,9,8.6,2.7,1,1,0,0,0,0,1
S1997,15,2,6.1,8.5,1,1,0,1,0,0,0
S1998,15,4,7.4,6.0,0,0,1,0,0,0,0
S1999,20,6,7.4,3.7,0,1,0,0,0,0,1
S2000,21,7,6.4,3.7,0,0,0,0,1,0,0
